image_path,label
val/Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,Potato___Late_blight
val/Potato___Late_blight/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380.JPG,Potato___Late_blight
val/Potato___Late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,Potato___Late_blight
val/Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,Potato___Late_blight
val/Potato___Late_blight/410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,Potato___Late_blight
val/Potato___Late_blight/96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight
val/Potato___Late_blight/e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,Potato___Late_blight
val/Potato___Late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight
val/Potato___Late_blight/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,Potato___Late_blight
val/Potato___Late_blight/a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,Potato___Late_blight
val/Potato___Late_blight/3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,Potato___Late_blight
val/Potato___Late_blight/6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG,Potato___Late_blight
val/Potato___Late_blight/929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,Potato___Late_blight
val/Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight
val/Potato___Late_blight/53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight
val/Potato___Late_blight/8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,Potato___Late_blight
val/Potato___Late_blight/f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507.JPG,Potato___Late_blight
val/Potato___Late_blight/1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,Potato___Late_blight
val/Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Potato___Late_blight
val/Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight
val/Potato___Late_blight/418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,Potato___Late_blight
val/Potato___Late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight
val/Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight
val/Potato___Late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight
val/Potato___Late_blight/bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031.JPG,Potato___Late_blight
val/Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight
val/Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Potato___Late_blight
val/Potato___Late_blight/971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight
val/Potato___Late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Potato___Late_blight
val/Potato___Late_blight/6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071.JPG,Potato___Late_blight
val/Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,Potato___Late_blight
val/Potato___Late_blight/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,Potato___Late_blight
val/Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,Potato___Late_blight
val/Potato___Late_blight/faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,Potato___Late_blight
val/Potato___Late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato___Late_blight
val/Potato___Late_blight/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight
val/Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,Potato___Late_blight
val/Potato___Late_blight/6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,Potato___Late_blight
val/Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato___Late_blight
val/Potato___Late_blight/e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight
val/Potato___Late_blight/dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,Potato___Late_blight
val/Potato___Late_blight/1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Potato___Late_blight
val/Potato___Late_blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,Potato___Late_blight
val/Potato___Late_blight/bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Potato___Late_blight
val/Potato___Late_blight/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight
val/Potato___Late_blight/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,Potato___Late_blight
val/Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight
val/Potato___Late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,Potato___Late_blight
val/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,Potato___Late_blight
val/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Potato___Late_blight
val/Potato___Late_blight/b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017.JPG,Potato___Late_blight
val/Potato___Late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,Potato___Late_blight
val/Potato___Late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Potato___Late_blight
val/Potato___Late_blight/80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Potato___Late_blight
val/Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight
val/Potato___Late_blight/f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,Potato___Late_blight
val/Potato___Late_blight/709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,Potato___Late_blight
val/Potato___Late_blight/fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,Potato___Late_blight
val/Potato___Late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,Potato___Late_blight
val/Potato___Late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight
val/Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,Potato___Late_blight
val/Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight
val/Potato___Late_blight/6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865.JPG,Potato___Late_blight
val/Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight
val/Potato___Late_blight/b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787.JPG,Potato___Late_blight
val/Potato___Late_blight/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,Potato___Late_blight
val/Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,Potato___Late_blight
val/Potato___Late_blight/df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,Potato___Late_blight
val/Potato___Late_blight/82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight
val/Potato___Late_blight/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Potato___Late_blight
val/Potato___Late_blight/55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,Potato___Late_blight
val/Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato___healthy
val/Potato___healthy/b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Potato___healthy
val/Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Potato___healthy
val/Potato___healthy/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato___healthy
val/Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato___healthy
val/Potato___healthy/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955.JPG,Potato___healthy
val/Potato___healthy/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,Potato___healthy
val/Potato___healthy/4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy
val/Potato___healthy/c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770.JPG,Potato___healthy
val/Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy
val/Potato___healthy/849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874.JPG,Potato___healthy
val/Potato___healthy/45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946.JPG,Potato___healthy
val/Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy
val/Potato___healthy/dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy
val/Potato___healthy/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Potato___healthy
val/Potato___healthy/80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy
val/Potato___healthy/5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,Potato___healthy
val/Potato___healthy/5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762.JPG,Potato___healthy
val/Potato___healthy/8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy
val/Potato___healthy/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,Potato___healthy
val/Raspberry___healthy/72c1479c-a940-4709-a9f7-46a1fb1ac89b___Mary_HL 9238.JPG,Raspberry___healthy
val/Raspberry___healthy/c7d0d034-94b5-4b25-b899-d571649786b5___Mary_HL 6386.JPG,Raspberry___healthy
val/Raspberry___healthy/7144dcc1-87b5-4c76-9200-965dde6bc779___Mary_HL 9171.JPG,Raspberry___healthy
val/Raspberry___healthy/d1387960-14d6-4654-ad5c-b92afa86ff6a___Mary_HL 9262.JPG,Raspberry___healthy
val/Raspberry___healthy/67e543d3-ae80-4e75-8d3b-67cb1d509b29___Mary_HL 6378.JPG,Raspberry___healthy
val/Raspberry___healthy/b1a516b2-f06e-4ed8-b402-493f65d9ab9f___Mary_HL 6237.JPG,Raspberry___healthy
val/Raspberry___healthy/30fe32ab-5c21-4953-ae78-8fcf1d18ae4b___Mary_HL 9287.JPG,Raspberry___healthy
val/Raspberry___healthy/4c3285d2-1ba0-4147-afd9-1869ee19ec4c___Mary_HL 6229.JPG,Raspberry___healthy
val/Raspberry___healthy/13c2d9a8-e8ee-49a1-aaf4-b81ef121be2a___Mary_HL 6225.JPG,Raspberry___healthy
val/Raspberry___healthy/6859f761-111e-40d6-aaf2-31fb0a0f17f2___Mary_HL 6343.JPG,Raspberry___healthy
val/Raspberry___healthy/22b87710-2baf-40c8-b37c-9b753a542813___Mary_HL 9226.JPG,Raspberry___healthy
val/Raspberry___healthy/12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254.JPG,Raspberry___healthy
val/Raspberry___healthy/1de5d074-f5a0-4706-993f-9f21b3fe94fd___Mary_HL 9281.JPG,Raspberry___healthy
val/Raspberry___healthy/c2c3534d-ecc3-41d6-b431-f46a883b59ba___Mary_HL 6215.JPG,Raspberry___healthy
val/Raspberry___healthy/a1a0440c-f12d-40de-884f-71cd96d96e67___Mary_HL 6238.JPG,Raspberry___healthy
val/Raspberry___healthy/376a1bda-3613-4275-be2f-2060422e4398___Mary_HL 9211.JPG,Raspberry___healthy
val/Raspberry___healthy/4ad8532d-57cd-41b7-af50-c6e13e009ae8___Mary_HL 9236.JPG,Raspberry___healthy
val/Raspberry___healthy/dca7fd16-7615-4b8b-86f3-0cffb9632a6e___Mary_HL 9205.JPG,Raspberry___healthy
val/Raspberry___healthy/479f93df-1351-41a1-b953-0453b3b66227___Mary_HL 6219.JPG,Raspberry___healthy
val/Raspberry___healthy/23ba8894-db3b-4a55-8a7b-703bf9ddaccc___Mary_HL 9138.JPG,Raspberry___healthy
val/Raspberry___healthy/47bf725b-8d18-4469-89e4-43f9102e6e48___Mary_HL 6276.JPG,Raspberry___healthy
val/Raspberry___healthy/75d0565c-0e80-4cac-9f11-dfc537d68677___Mary_HL 6401.JPG,Raspberry___healthy
val/Raspberry___healthy/894cf725-37b5-498f-beae-d1a9a3e32bac___Mary_HL 6388.JPG,Raspberry___healthy
val/Raspberry___healthy/f942155e-54d8-4724-a509-92745205d414___Mary_HL 9345.JPG,Raspberry___healthy
val/Raspberry___healthy/076d909d-cfca-47ce-a8d1-479bb77c4bab___Mary_HL 6294.JPG,Raspberry___healthy
val/Raspberry___healthy/82c18bee-2221-4680-8131-0ed3d1aba7af___Mary_HL 9354.JPG,Raspberry___healthy
val/Raspberry___healthy/7a064f8d-66cf-42f8-8e70-567c61d027aa___Mary_HL 6392.JPG,Raspberry___healthy
val/Raspberry___healthy/1786ad41-a684-4087-b26a-e86f633e48ab___Mary_HL 9339.JPG,Raspberry___healthy
val/Raspberry___healthy/2e6f50f0-c9ac-4990-bb81-46936cb62a17___Mary_HL 6402.JPG,Raspberry___healthy
val/Raspberry___healthy/a5d1fa7f-14bf-4c47-ac20-dc995e1f7016___Mary_HL 9301.JPG,Raspberry___healthy
val/Raspberry___healthy/07ae07d1-118d-48a9-ad13-ff5856b6ad25___Mary_HL 6393.JPG,Raspberry___healthy
val/Raspberry___healthy/d471b78b-a467-4147-a890-c864293cb113___Mary_HL 6325.JPG,Raspberry___healthy
val/Raspberry___healthy/5d8f148c-224f-4913-bd33-fdb6c9b31fe5___Mary_HL 9189.JPG,Raspberry___healthy
val/Raspberry___healthy/0f973c31-b338-438e-8162-e005738c659e___Mary_HL 9257.JPG,Raspberry___healthy
val/Raspberry___healthy/b1291c35-66cd-4720-a9d3-c81ab4c87235___Mary_HL 6290.JPG,Raspberry___healthy
val/Raspberry___healthy/a8bea1f3-eff7-4819-b0a8-72259d864518___Mary_HL 6376.JPG,Raspberry___healthy
val/Raspberry___healthy/67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228.JPG,Raspberry___healthy
val/Raspberry___healthy/c8b7f062-ef8a-4f2f-bc06-6c63e52b645e___Mary_HL 6312.JPG,Raspberry___healthy
val/Raspberry___healthy/2c4cea4a-66cc-49c5-9c8c-2a641e52eb61___Mary_HL 9212.JPG,Raspberry___healthy
val/Raspberry___healthy/5e44a128-215f-41a5-8da8-67b62f167afd___Mary_HL 6344.JPG,Raspberry___healthy
val/Raspberry___healthy/4c210242-adfc-4011-88e5-3380cbee49b1___Mary_HL 9351.JPG,Raspberry___healthy
val/Raspberry___healthy/fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355.JPG,Raspberry___healthy
val/Raspberry___healthy/599c43e6-e742-4bc6-92a1-a1ebe4fa820a___Mary_HL 9158.JPG,Raspberry___healthy
val/Raspberry___healthy/1f8174d5-38a1-449f-912d-33cd4615d189___Mary_HL 6308.JPG,Raspberry___healthy
val/Raspberry___healthy/ca39fd1a-4928-4438-b42b-38ca24437a88___Mary_HL 6282.JPG,Raspberry___healthy
val/Raspberry___healthy/4476eba1-1286-4bc0-985c-c08f8178cf38___Mary_HL 9267.JPG,Raspberry___healthy
val/Raspberry___healthy/733631a5-c883-4e9f-946f-950edc90477a___Mary_HL 6284.JPG,Raspberry___healthy
val/Raspberry___healthy/c1311840-6ce5-4d86-a282-b483d67a0155___Mary_HL 9227.JPG,Raspberry___healthy
val/Soybean___healthy/fdc60c1f-4e13-40c3-9627-400e690d6a9d___RS_HL 3143.JPG,Soybean___healthy
val/Soybean___healthy/5ae76e98-ab18-48fa-9119-425c7a27ee48___RS_HL 6382.JPG,Soybean___healthy
val/Soybean___healthy/edd7d237-bbe2-4483-ad77-84265177b8af___RS_HL 5735 1.JPG,Soybean___healthy
val/Soybean___healthy/af761713-9092-46a3-8335-0b6dcf49b8b1___RS_HL 6455.JPG,Soybean___healthy
val/Soybean___healthy/1bc8190f-f190-425b-8d15-5ec58c2991fc___RS_HL 6904.JPG,Soybean___healthy
val/Soybean___healthy/b5cf47eb-4dd1-47a1-8891-8deaff6e686d___RS_HL 3558.JPG,Soybean___healthy
val/Soybean___healthy/4c3f65cc-eb24-48fb-86d4-cc57ef1306b3___RS_HL 2968.JPG,Soybean___healthy
val/Soybean___healthy/3ace5273-a046-484d-849c-d6efa230391d___RS_HL 6231.JPG,Soybean___healthy
val/Soybean___healthy/5dc6180f-3e13-435c-b49d-1abcefd67218___RS_HL 6029.JPG,Soybean___healthy
val/Soybean___healthy/739ea6bb-06d4-4c72-8195-549c64aa1f10___RS_HL 4744.JPG,Soybean___healthy
val/Soybean___healthy/f274cb72-da53-44eb-bcfe-264a24b1e5cc___RS_HL 6723.JPG,Soybean___healthy
val/Soybean___healthy/7505cc34-ca1f-48e0-afea-30931ab15e16___RS_HL 3407.JPG,Soybean___healthy
val/Soybean___healthy/67fcc814-b6e3-4782-9e88-a8e87a140168___RS_HL 4827.JPG,Soybean___healthy
val/Soybean___healthy/1f770cd9-0e55-48e7-93e5-a93144b85f1e___RS_HL 3663.JPG,Soybean___healthy
val/Soybean___healthy/bc02ecb1-759c-453e-ac62-590da8f3e5ac___RS_HL 5709 1.JPG,Soybean___healthy
val/Soybean___healthy/6765c463-ce28-45c3-96c7-a82f6b25246b___RS_HL 5650 1.JPG,Soybean___healthy
val/Soybean___healthy/9628c12d-ef69-483d-9569-39d90693b1a4___RS_HL 7148.JPG,Soybean___healthy
val/Soybean___healthy/ea698285-85e8-40ad-9d33-50f8c8ab57e9___RS_HL 3873.JPG,Soybean___healthy
val/Soybean___healthy/1b5d34e6-f5ba-4828-b465-6389f9e2348f___RS_HL 2911.JPG,Soybean___healthy
val/Soybean___healthy/023aa8d2-9c1a-4a9a-a0c1-af563a50184e___RS_HL 3200.JPG,Soybean___healthy
val/Soybean___healthy/8c6a9e17-c606-4b93-b263-f476bcf0ce11___RS_HL 3108.JPG,Soybean___healthy
val/Soybean___healthy/1907f56d-bce5-46b4-92c3-611cb69a9a75___RS_HL 7114.JPG,Soybean___healthy
val/Soybean___healthy/8c76beff-437e-4c5a-8c6a-eed877004255___RS_HL 5331.JPG,Soybean___healthy
val/Soybean___healthy/1546b354-6c02-4fa4-80de-1b823505364c___RS_HL 5330.JPG,Soybean___healthy
val/Soybean___healthy/d746220c-56ba-42cb-9541-5223c74bb1ca___RS_HL 3032.JPG,Soybean___healthy
val/Soybean___healthy/8e1d33cf-3bfc-4d9c-8768-8e0e82de2934___RS_HL 5165.JPG,Soybean___healthy
val/Soybean___healthy/4b329bd8-d554-411a-95f3-32f3c70aeefc___RS_HL 7064.JPG,Soybean___healthy
val/Soybean___healthy/7a83b8c7-2fc0-4528-a299-699387056173___RS_HL 4208.JPG,Soybean___healthy
val/Soybean___healthy/ccceae9f-deec-42e5-bf64-74b52f642823___RS_HL 7537.JPG,Soybean___healthy
val/Soybean___healthy/0a63ff89-506e-4225-9513-dcb86e33262f___RS_HL 4201.JPG,Soybean___healthy
val/Soybean___healthy/f9bf9cd6-c2ed-48a7-9926-4fe356bab246___RS_HL 2814.JPG,Soybean___healthy
val/Soybean___healthy/15623242-e899-4dc5-a769-3f13cbd9bf86___RS_HL 5691 1.JPG,Soybean___healthy
val/Soybean___healthy/49e224ed-5151-4e42-9612-6e24e2528b2f___RS_HL 7075.JPG,Soybean___healthy
val/Soybean___healthy/c088c7bb-f6e1-4a65-818c-5e0f04e2094d___RS_HL 4540.JPG,Soybean___healthy
val/Soybean___healthy/dd6689cc-760a-4552-ac32-954913872fee___RS_HL 3620.JPG,Soybean___healthy
val/Soybean___healthy/560f7b32-985a-4e28-b84a-0b96aedc3a76___RS_HL 6047.JPG,Soybean___healthy
val/Soybean___healthy/30833fd7-3bb9-4605-bfd6-1ac7ec587474___RS_HL 5592.JPG,Soybean___healthy
val/Soybean___healthy/9d379612-fd37-4867-af91-d033b944253d___RS_HL 4186.JPG,Soybean___healthy
val/Soybean___healthy/5650269c-98e4-4bef-bcc3-97f201fb918b___RS_HL 3776.JPG,Soybean___healthy
val/Soybean___healthy/4492489a-315f-4eca-9e43-95762f3044d1___RS_HL 5112.JPG,Soybean___healthy
val/Soybean___healthy/47d66dd9-9b4c-4e04-8cdf-2f0977e609b6___RS_HL 2714.JPG,Soybean___healthy
val/Soybean___healthy/96262093-90f5-4d91-8aeb-cdc7785707b4___RS_HL 7551.JPG,Soybean___healthy
val/Soybean___healthy/d37c0f02-0b33-4651-b2ee-3fb11cbd6328___RS_HL 5271.JPG,Soybean___healthy
val/Soybean___healthy/1de56755-4034-4806-8d54-907c3076757a___RS_HL 4361.JPG,Soybean___healthy
val/Soybean___healthy/edbab8fb-3ef3-4321-80cb-e19c818bdcc7___RS_HL 4410.JPG,Soybean___healthy
val/Soybean___healthy/004d2e73-10b6-49e8-a5ed-02ed584b08a3___RS_HL 3298.JPG,Soybean___healthy
val/Soybean___healthy/f727ff89-4e0d-4aa7-939a-dd944b763136___RS_HL 5682.JPG,Soybean___healthy
val/Soybean___healthy/70739c0f-e185-473b-a3b4-4ab60090d4c8___RS_HL 2807.JPG,Soybean___healthy
val/Soybean___healthy/780a96d7-52a0-4c0b-8ffc-7f7fcc5ebe79___RS_HL 6539.JPG,Soybean___healthy
val/Soybean___healthy/b1ad805f-52a8-439d-a0a2-79c63a96657c___RS_HL 7520.JPG,Soybean___healthy
val/Soybean___healthy/fec2c00c-e251-42a2-be52-e9547568c2a4___RS_HL 7154.JPG,Soybean___healthy
val/Soybean___healthy/2418e3f4-ae33-4bf6-871a-26d8e6e5bdc4___RS_HL 3877.JPG,Soybean___healthy
val/Soybean___healthy/c8af80df-2b9d-4751-b0c2-9112d5f67944___RS_HL 6716.JPG,Soybean___healthy
val/Soybean___healthy/c1ddb89d-e293-4109-9cf5-ff3694f24751___RS_HL 2936.JPG,Soybean___healthy
val/Soybean___healthy/09e7a93e-bebd-46b0-b254-110ba3dd50fe___RS_HL 5602.JPG,Soybean___healthy
val/Soybean___healthy/8a5ceb69-82f8-47c4-8b95-98904aefb27a___RS_HL 2700.JPG,Soybean___healthy
val/Soybean___healthy/4af2554d-7350-4708-8e8d-80fbe7cb44a7___RS_HL 4403.JPG,Soybean___healthy
val/Soybean___healthy/afa5ace9-4b20-4250-83f0-2b2a8bc8d2a8___RS_HL 4230.JPG,Soybean___healthy
val/Soybean___healthy/116ad269-412e-45c7-98d4-c309c2f91c1a___RS_HL 5934.JPG,Soybean___healthy
val/Soybean___healthy/6e5289ed-a743-41bc-babc-284d79297372___RS_HL 3075.JPG,Soybean___healthy
val/Soybean___healthy/1e17cff8-5ea6-43bb-846b-1ddf4300555b___RS_HL 5516.JPG,Soybean___healthy
val/Soybean___healthy/b4b9fee8-7c69-4f72-afc2-134cf4beec59___RS_HL 7450.JPG,Soybean___healthy
val/Soybean___healthy/2a958f0b-6725-4d6e-b76c-d407def6a648___RS_HL 4071.JPG,Soybean___healthy
val/Soybean___healthy/98ddc166-01c1-473b-94d8-6da655ee58bd___RS_HL 5444.JPG,Soybean___healthy
val/Soybean___healthy/96cecd42-32b0-496e-9da0-1616e92df9a3___RS_HL 2869.JPG,Soybean___healthy
val/Soybean___healthy/7ac20560-82b1-4288-a407-ef0424785c8b___RS_HL 4185.JPG,Soybean___healthy
val/Soybean___healthy/8fcebbae-cbbf-499c-8b95-0746b02d51e3___RS_HL 4011.JPG,Soybean___healthy
val/Soybean___healthy/dfbe56f9-969e-48d0-806a-d41a2836f0ba___RS_HL 6700.JPG,Soybean___healthy
val/Soybean___healthy/46c8304f-c42e-4b51-ba16-7c4ef383594f___RS_HL 6570.JPG,Soybean___healthy
val/Soybean___healthy/c6407954-3412-456c-abec-6af975921f3d___RS_HL 4964.JPG,Soybean___healthy
val/Soybean___healthy/1917ad20-c665-40ba-88e6-36dd69133b64___RS_HL 5558 1.JPG,Soybean___healthy
val/Soybean___healthy/a65e9b80-a93f-4563-80b2-8df8cdaca853___RS_HL 6573.JPG,Soybean___healthy
val/Soybean___healthy/13204d31-9da9-499f-ab55-d09a7d677eeb___RS_HL 5702 1.JPG,Soybean___healthy
val/Soybean___healthy/c96df22c-646d-409e-8362-db054098af51___RS_HL 4400.JPG,Soybean___healthy
val/Soybean___healthy/5a3f3746-5bb6-4e0a-b199-730b8a57004a___RS_HL 5427.JPG,Soybean___healthy
val/Soybean___healthy/0d90c953-8a01-41cf-9096-b057a01f7610___RS_HL 5901.JPG,Soybean___healthy
val/Soybean___healthy/53e709d9-4a67-4852-8948-38c4b465e95d___RS_HL 4111.JPG,Soybean___healthy
val/Soybean___healthy/8951b5fa-fc06-4799-ae84-7c7424573575___RS_HL 4628.JPG,Soybean___healthy
val/Soybean___healthy/0176fcc8-e6b7-46c1-b265-4230585e4ee0___RS_HL 2944.JPG,Soybean___healthy
val/Soybean___healthy/f67d5091-ac83-42d4-bb1d-fb0209266760___RS_HL 4660.JPG,Soybean___healthy
val/Soybean___healthy/a6b7a418-20b5-400b-89ba-52c11505d4c5___RS_HL 6684.JPG,Soybean___healthy
val/Soybean___healthy/f2de64e7-3183-4f1e-9bdc-99bc0574e1e3___RS_HL 5104.JPG,Soybean___healthy
val/Soybean___healthy/aaf06066-fc0d-400a-8aed-5736c092125f___RS_HL 5801 1.JPG,Soybean___healthy
val/Soybean___healthy/e4c4da83-6c27-4ccb-8ac9-b9031ccc2963___RS_HL 3869.JPG,Soybean___healthy
val/Soybean___healthy/83fa1e32-6de4-44ee-83ef-30d6be92d470___RS_HL 3348.JPG,Soybean___healthy
val/Soybean___healthy/8d63ab01-68e6-411a-87c4-b2075dd7fc56___RS_HL 4539.JPG,Soybean___healthy
val/Soybean___healthy/23770740-36a5-4fcf-8a43-4cf9699a7205___RS_HL 6602.JPG,Soybean___healthy
val/Soybean___healthy/6a2b2db7-36de-4f78-ac0e-54b89f1a061e___RS_HL 3597.JPG,Soybean___healthy
val/Soybean___healthy/6eb6f361-0cb0-4a93-99ab-ab55ae37ddef___RS_HL 5666 1.JPG,Soybean___healthy
val/Soybean___healthy/f108f0a4-57aa-4607-b042-228c424bf6dc___RS_HL 6806.JPG,Soybean___healthy
