image_path,label
val\Peach___Bacterial_spot\6042d3ba-9fa5-4b9a-abfe-c72484829e76___Rutg._Bact.S 2140.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\605b381f-514a-492c-8917-507c5fe8f4aa___Rutg._Bact.S 1808.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\609e263f-612b-4025-800d-874693b9eed3___Rutg._Bact.S 2336.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\619237cc-ca9b-43fa-be38-5e2b29a5f98e___Rutg._Bact.S 1954.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\633d70b7-6357-46f7-a4f8-3e924e22ef15___Rut._Bact.S 1161.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\653fd101-0a71-4d97-a9f1-113055908c65___Rutg._Bact.S 1902.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\65b67fce-d61b-425f-9548-7d033fb23792___Rut._Bact.S 1539.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\67c7d9c9-4822-4761-b636-00308f2f08a3___Rut._Bact.S 1401.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\68a527c9-729d-4cb0-b974-0f397b61bca1___Rutg._Bact.S 1469.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6932c7c3-81c1-46b3-b3d4-eba578a839e0___Rut._Bact.S 0816.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\69e401e0-df76-4be6-9e30-3a7542f8f977___Rut._Bact.S 0926.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6a556d59-4ba2-431b-81fc-451adcac6c89___Rutg._Bact.S 1186.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6ba779a2-a9d4-450c-a826-f9000b5f8709___Rutg._Bact.S 1836.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6bce9feb-3ccd-405e-8b72-c1cca201b56a___Rutg._Bact.S 1261.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6c7d67f3-f7fc-420e-b5fb-0e045754806b___Rut._Bact.S 1107.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6ce27808-8933-4fb4-8beb-96612f3ad42f___Rutg._Bact.S 2223.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6d4d2426-79e6-42df-bdcf-3abb16e803d9___Rut._Bact.S 3475.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6e634f9a-fc32-44e7-84bd-e67f02c67d28___Rutg._Bact.S 1519.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6e76c70a-ef9d-4011-a1b7-9aae8bbedefb___Rutg._Bact.S 2359.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6f3af450-7f95-4617-801a-2fdb48a02c91___Rutg._Bact.S 1741.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\71aec5d9-0dd7-47b8-b68e-6e18c65a39cb___Rut._Bact.S 1270.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7247621f-9e08-47f8-81aa-ed3965dfeae5___Rutg._Bact.S 1974.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\75f1c321-9dae-4132-bf03-0b951d6a04c1___Rutg._Bact.S 1508.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7660d6f9-be96-468d-8c3a-5f7010f13096___Rut._Bact.S 3504.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\768097ca-622f-4138-8254-3aabc0609e1b___Rut._Bact.S 1518.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\775f9dde-9d3f-4649-8964-4b92553722ce___Rut._Bact.S 1249.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7780c63a-50ed-4c9d-85bc-94469ce8374c___Rut._Bact.S 0963.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7860212d-e49b-4ea7-bbc4-4df7d0484640___Rutg._Bact.S 1613.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7a2f8517-d713-436b-a6cb-6c7228f05b62___Rut._Bact.S 3429.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7a9f3b66-cf6b-4bba-adb1-73c96487805d___Rut._Bact.S 1538.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7b23b182-b353-457d-94db-c4ddd6fdcdd8___Rut._Bact.S 0975.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7e4205c6-1fa0-4d4b-8429-9f778c2b5fba___Rutg._Bact.S 1369.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\7f5cc176-51eb-4bba-a609-f5a1634754bf___Rutg._Bact.S 1932.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\808105ea-3121-4fb9-a55d-03aa0f7ab6db___Rut._Bact.S 1325.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\80a0ec73-b4ec-4859-b7eb-21a5854ab520___Rut._Bact.S 1359.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\80d6ae13-e0d2-4ad6-9b7f-ffac72bafbfe___Rut._Bact.S 3464.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\83093c1d-d6fb-44da-a29b-6f87428edc2c___Rutg._Bact.S 2210.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\844d9bad-d56e-4b49-be1f-faaad61f3018___Rutg._Bact.S 1149.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\84586954-3e88-4bf5-ae88-249cdd4b2a63___Rutg._Bact.S 1989.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\858360e3-7b5e-4dbd-8bb4-b2e4cd41b9eb___Rutg._Bact.S 1315.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\86df7947-5c79-4317-972e-ad80fdf721b8___Rutg._Bact.S 2356.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\87840ad7-1410-41c4-85b2-937dbcc602df___Rutg._Bact.S 1297.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\87d23ba9-ca2f-4769-9ab1-4afc78d01a98___Rutg._Bact.S 1629.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\88e804a1-18e3-46e1-aa47-ce0ed0c7d3e2___Rutg._Bact.S 1195.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8961fa91-1a31-4328-869e-724fd5550846___Rut._Bact.S 1341.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8d714555-b1cb-4177-9b1b-9c37e83465c2___Rutg._Bact.S 1591.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8e2eb9f4-db23-4c70-a47d-5688b097f3f8___Rutg._Bact.S 1437.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8ec6c457-8b46-48fb-aff8-0bb0f84c4dfd___Rutg._Bact.S 1191.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8fa85b82-300b-4403-9b6e-22662bac799b___Rutg._Bact.S 1573.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\8fbc5547-f122-48a6-a715-4b2d904e3334___Rutg._Bact.S 2209.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\921f03bc-e0a4-43ee-b800-9963d8c19eb8___Rutg._Bact.S 1113.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\93b720ab-136a-4537-9166-33135611c4bf___Rutg._Bact.S 1581.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9644f4c6-9b77-4296-9f6c-101af4a72586___Rut._Bact.S 0772.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\96559513-d51c-4e2c-be13-77191b204317___Rut._Bact.S 1425.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\96566794-76a1-4c22-94d9-32df923fd2ec___Rutg._Bact.S 1184.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\969c5eb6-1137-4ccb-8242-45cd6cbbc425___Rut._Bact.S 1447.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\97b8814f-6c77-493e-87ce-8816ffe4abae___Rutg._Bact.S 1263.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\97f8d8e1-7626-4ca6-b82f-2cbf2e31204c___Rut._Bact.S 3494.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\981ae62b-3487-406e-b5df-573ff0416d93___Rut._Bact.S 1004.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9846dd36-6e13-4126-983f-1f3e9e556cb4___Rutg._Bact.S 1368.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\985ef2d7-e5b3-4e26-b92d-e94514a6b885___Rut._Bact.S 1021.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9b036ee5-26e6-4c28-966e-6a774b857e6e___Rutg._Bact.S 2023.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9b3c98ab-b880-497e-a015-6fb2be9627ed___Rutg._Bact.S 1625.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9d4b20d3-e491-46cc-9de7-72d7e4cdee6e___Rutg._Bact.S 1892.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\9f2cda03-2365-47c4-a80d-f1e3294bef52___Rut._Bact.S 1416.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a2f81059-9171-41d2-acca-ef3d02d81438___Rut._Bact.S 1209.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a62cdafe-d347-47b9-bf4e-7ebebe13ecac___Rutg._Bact.S 2303.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a6a6510a-50c5-47dc-bd3c-02eb70bc91de___Rutg._Bact.S 2316.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a6fc9bc2-668a-4adf-b006-e87f0dd6267b___Rut._Bact.S 3397.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a715be2a-0f9b-41e7-9d90-1d9ffd077747___Rut._Bact.S 0848.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a768be7e-bd72-4960-ae33-38f1db1e820c___Rut._Bact.S 1104.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\a948ae69-19b8-4b02-b2a9-35f819d39544___Rutg._Bact.S 1231.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\aa328f85-1a87-4f3b-95a7-87d3dd8e48c6___Rut._Bact.S 0876.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ac8bfb1d-95c7-46ae-9207-89b5c8606811___Rutg._Bact.S 2198.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\aca1b591-0772-47b3-a7b5-793b6ea6f897___Rut._Bact.S 0805.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b07c6d99-19b0-40c5-9aff-69d7abfd6e74___Rut._Bact.S 0939.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b114ac02-1825-450d-97c7-c33a91df6a61___Rut._Bact.S 3412.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b1397bd8-d448-4497-a624-b4e760affcf3___Rutg._Bact.S 2010.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b26b3747-2bec-4fec-a16b-01a2bd978bde___Rutg._Bact.S 2060.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b2cc9f8c-6975-4e30-8bdb-b557aaa0face___Rutg._Bact.S 1830.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b2cdb431-1f01-4d3f-9c4b-3f284379ab0b___Rutg._Bact.S 1854.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b2db309a-d37e-4093-a825-c119d3248c86___Rut._Bact.S 0785.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b2f43fbc-ae14-4ada-bb15-be24326ea066___Rutg._Bact.S 2354.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b33757de-68f7-4288-83be-ea6f98d976cf___Rut._Bact.S 3431.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b553d499-0e00-4d08-8502-8986fa12096e___Rutg._Bact.S 1328.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b5a0a901-c085-4c41-9453-cba05fc7c166___Rutg._Bact.S 1998.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b5f6fb07-48df-4d6b-bb2f-3be95efe04f3___Rutg._Bact.S 1829.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b76c43c7-a0d3-43ca-b172-46cfbc192739___Rutg._Bact.S 2169.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b7e4dab6-7c2f-44fc-a0bc-ad0d178620e9___Rut._Bact.S 1505.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b802ee89-7b04-4cde-b6fe-6da919b2014a___Rutg._Bact.S 2057.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\b815dff8-9c74-4a28-82fa-a48db44f5ce8___Rutg._Bact.S 2024.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ba62a7e7-35f2-42dc-806e-8fff6041ccb3___Rut._Bact.S 0872.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\baa42996-dd9a-4f3c-a697-b45079b65753___Rut._Bact.S 1023.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bcae2d89-30c3-4f84-9123-51b475e4f2ca___Rutg._Bact.S 2054.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bcd812c2-b193-48cc-85d4-38cc3e83bbb8___Rutg._Bact.S 1543.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bd10bac2-b43f-41e6-b30a-9d60a01bcded___Rut._Bact.S 3405.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bd4a3609-3de0-4eed-b63d-fb1d869b8ffa___Rutg._Bact.S 2003.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bd4c6d44-975b-46fd-8a43-086230bcefd6___Rutg._Bact.S 2038.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bdb5b6fd-1372-45d6-b7cc-299459c4c338___Rut._Bact.S 0773.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bec731ae-53dc-43be-8e8e-6dab9fc2c0b9___Rut._Bact.S 1192.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bf1c0b34-ccdd-4927-8de6-a084d6bd1f41___Rutg._Bact.S 1242.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c0a6c83c-06da-467f-be70-497e58085431___Rut._Bact.S 1387.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c19b5a8b-bc8e-4c74-9a6f-280e50450993___Rutg._Bact.S 1238.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c2e1bb0e-b81e-43d6-8307-a32cf906c871___Rutg._Bact.S 2141.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c3c13e42-c79c-4ddb-8e7d-f9e40b136697___Rut._Bact.S 0865.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c4220a68-5ea4-4b39-a434-55ea339bc25b___Rutg._Bact.S 1405.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c4559dc4-5fed-48d8-8dd0-5c3a65b31eb6___Rut._Bact.S 1015.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c6ed82a3-bca1-4aa0-9daf-8a6e276ab793___Rut._Bact.S 1558.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c71301df-ba65-4e59-945e-66f8d6ec4d92___Rut._Bact.S 1181.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c777953f-6719-4008-ad91-222dce66b10e___Rutg._Bact.S 1483.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c8589e39-7080-4e9b-8833-c00f46d97405___Rutg._Bact.S 1163.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\c93d26ca-126c-49c2-82f3-9b78a0f6cb75___Rutg._Bact.S 1169.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\cb2b9723-de87-43c8-992f-63568ea60f5a___Rutg._Bact.S 1130.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\cb60fcd0-8775-4dd1-860e-663da3a7d5bd___Rut._Bact.S 3451.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\cbc599b0-7286-447c-8f0b-ad88ae8ce64c___Rut._Bact.S 3376.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\cbdda362-bf64-4f7e-ba4c-3439f442ce09___Rutg._Bact.S 1275.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d1519c7e-c304-4389-adbc-6086165497c4___Rut._Bact.S 1364.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d1bb07f9-c91a-4692-bb02-c73b816c48ef___Rutg._Bact.S 1097.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d2dc2349-7e0e-4e01-b9b9-309464686a3f___Rutg._Bact.S 2338.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d3099622-cf31-459d-8c54-cc972a68be39___Rut._Bact.S 1034.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d3d71eac-405b-45a0-b1ec-b29cb6eca67f___Rutg._Bact.S 2294.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d5ef925e-a50a-4411-9fa2-25399f46a44d___Rutg._Bact.S 1150.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d5f0dc0f-477b-4385-8e85-44ce587d1f5e___Rutg._Bact.S 2311.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S 2132.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d73fb99b-2a2f-4720-8469-1731cc220260___Rutg._Bact.S 1744.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d75e2c63-6ab6-447c-8361-1d687e784e9a___Rutg._Bact.S 1203.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d9dee6f5-b13d-4458-8d97-ca104d40ab79___Rutg._Bact.S 1493.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\d9f93c2d-d45b-43d7-9038-58c792bf48ff___Rutg._Bact.S 2370.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\dba846ad-67ee-4a38-be9f-f4d76532a350___Rut._Bact.S 1041.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\dc230968-10e5-4ff6-a5cd-f53b3e2e9e9b___Rut._Bact.S 0958.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\dcdca703-fa74-4aa6-a86d-3be8b69b31ee___Rut._Bact.S 1257.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\dd6bbe25-53e3-48d2-b4b7-e2f7e210c9f8___Rutg._Bact.S 1859.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\de2b7e42-c156-456f-bbfd-b60348ccab64___Rutg._Bact.S 1081.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\de6f3367-e6dd-4052-a0b8-76eaf9539bf0___Rutg._Bact.S 2243.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\deb0899e-8f1b-4800-b26e-40b02d414fc9___Rutg._Bact.S 2031.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\df118178-ccea-4e2d-a6c7-a18e40dc5ab8___Rutg._Bact.S 2238.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e213f2f0-a4e7-4ae2-a1c2-5c0bad84b195___Rut._Bact.S 1091.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e2cf1344-6976-49ff-9a68-8f415ae01153___Rutg._Bact.S 1221.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e3472821-006f-404e-a554-aabd9bb92046___Rutg._Bact.S 1742.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e438d270-be14-4599-a1a6-d1bb63afadd6___Rutg._Bact.S 1939.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e4efa40b-256f-4bb1-9da0-a8b13d88e982___Rutg._Bact.S 1897.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e4f163c9-403f-4f74-8734-6ef40a123eed___Rut._Bact.S 1312.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e58c5834-1164-43f3-a2b3-56670a95b358___Rut._Bact.S 1168.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e61baaa7-1edb-4d0d-9a4b-19c6eb9a9be7___Rutg._Bact.S 1542.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e6233e12-7ca6-4fb1-941f-804b5f48f389___Rutg._Bact.S 2335.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e73926e1-53df-4b7a-8e99-f6377f7d3fbd___Rut._Bact.S 1259.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\eab76bac-1c27-4efb-8588-2bc3f1894aa8___Rut._Bact.S 3415.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ecac2dc3-1a76-4747-97d2-ba9e934c05ac___Rutg._Bact.S 1920.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\eccc0cfa-3371-45fc-88a7-e3d4f08d268a___Rut._Bact.S 1189.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\eed2ea4b-c36e-4968-84b3-0425659d70d6___Rutg._Bact.S 1510.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ef32ff5c-d480-4b68-941b-821ee2dbcf15___Rutg._Bact.S 2216.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ef5365a7-3cb8-4b2d-8a62-2c91e7d65229___Rut._Bact.S 0798.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f0f3614e-2edd-48ce-aefd-50e468dfd242___Rut._Bact.S 1492.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f2526464-3f90-487d-bb84-33c978286bf1___Rut._Bact.S 0887.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f3454293-5c3e-43a9-9f69-e67d9a429fa4___Rut._Bact.S 0978.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f5346a8a-9590-454c-ba3f-1cb327f8132f___Rutg._Bact.S 1907.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f71a12c5-2bd1-4f10-a132-3ab8631530e7___Rutg._Bact.S 1422.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f785ce97-74d7-49d8-91f3-ff87b1dd7895___Rut._Bact.S 1017.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f7be0abd-999e-41c4-8eab-a59937827332___Rutg._Bact.S 1678.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f8069836-ebe6-417d-abac-fbb92c900d51___Rutg._Bact.S 1691.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f85173b3-397a-40df-a6d2-e9be7fdaff25___Rutg._Bact.S 2032.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f8c65a91-3057-44ef-b162-ad1082292b9f___Rut._Bact.S 1488.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f9387df3-a240-43ba-9c75-552f74a3cf85___Rut._Bact.S 1299.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\fc18670e-e9c8-435c-99f6-883d3e812489___Rut._Bact.S 1345.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ff74cdaf-0674-435f-abe2-70562a96e605___Rut._Bact.S 1314.JPG,Peach___Bacterial_spot
val\Peach___Bacterial_spot\ff953b99-4615-4788-9dcd-54d082740aac___Rut._Bact.S 1000.JPG,Peach___Bacterial_spot
val\Peach___healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy
