image_path,label
"test/Pepper,_bell___Bacterial_spot/19a868e4-5e24-43e8-b61b-a41022340f8e___NREC_B.Spot 1886.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/28b0cad6-b695-4e4b-9cd1-27f2e43647e7___JR_B.Spot 9071.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/2b8c82d0-2e5d-483a-93eb-53192fa486c9___NREC_B.Spot 1858.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B.Spot 8967.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/34a38a87-b06b-4a69-b0d0-9dade7f3c2ea___NREC_B.Spot 1978.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3a56f122-0d06-45c2-bc2b-0636d42a7545___JR_B.Spot 9088.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3fdbfdf3-ae31-49eb-8012-04cb4d3fc051___NREC_B.Spot 1973.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/3ff12256-cb79-4a74-8c2f-2df51b31d646___NREC_B.Spot 9242.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/43aa27d3-3a37-4245-8b20-984512abfc6c___JR_B.Spot 3386.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot 1945.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4617631e-a75a-4cd0-a1f5-c06ed41a182a___JR_B.Spot 3281.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot 9237.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/5d17a185-67fe-465f-81b9-35d936f24f99___JR_B.Spot 3181.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6a457821-e634-425c-90f0-a4bbd76b5722___JR_B.Spot 3159.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B.Spot 1795.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B.Spot 9006.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/8c9e49b1-c4ee-402e-b31b-a7b33e887d0c___JR_B.Spot 3313.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot 9045.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e348be18-797b-48ab-856a-3e58bde6c874___JR_B.Spot 3229.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/fa803f29-9142-437d-9592-a205349ac589___JR_B.Spot 3123.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___Bacterial_spot/fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG","Pepper,_bell___Bacterial_spot"
"test/Pepper,_bell___healthy/02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/12e9c594-51a9-4be4-b607-1eef80c14dbf___JR_HL 7830.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/14765754-33b2-427b-8583-05d8604384e1___JR_HL 5891.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/15e3f3e1-3925-436c-9fbc-7076986978b1___JR_HL 8140.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/206fc5a6-80c8-4e7f-8673-2a80b4593b76___JR_HL 8170.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/226a6fd3-6624-4360-8637-3755f4acd3fb___JR_HL 5898.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2853ccb3-5c5e-49b9-a2ff-988224505f23___JR_HL 7851.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/3290a3a9-07b9-40a0-948b-3c346ee4e202___JR_HL 5920.JPG","Pepper,_bell___healthy"
"test/Pepper,_bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG","Pepper,_bell___healthy"
